image_name,target
ISIC_0456176,0.029181778
ISIC_0456797,0.0056179166
ISIC_0457344,0.0059554875
ISIC_0457384,0.0023235679
ISIC_0457494,0.015964806
ISIC_0457530,0.021607637
ISIC_0457688,0.014678925
ISIC_0459718,0.01689133
ISIC_0460023,7.874839e-08
ISIC_0460170,0.025770754
ISIC_0460323,0.00060880184
ISIC_0461615,0.015762001
ISIC_0462037,0.00045609474
ISIC_0462120,0.012799591
ISIC_0462327,0.0010867715
ISIC_0462336,0.004549861
ISIC_0462792,1.7894264e-07
ISIC_0463800,0.0076263547
ISIC_0464417,0.020729601
ISIC_0465975,0.01555264
ISIC_0467617,0.0011493564
ISIC_0468644,0.0125537515
ISIC_0469457,0.019195288
ISIC_0470465,0.028385222
ISIC_0470699,0.03395149
ISIC_0473489,0.0136728585
ISIC_0474220,0.000179708
ISIC_0476927,0.0037088096
ISIC_0477213,0.0026921332
ISIC_0477217,2.1686603e-06
ISIC_0477424,0.0035309494
ISIC_0477793,0.022951692
ISIC_0477875,0.020424098
ISIC_0477986,0.0016806126
ISIC_0479726,0.024546146
ISIC_0479755,0.014131099
ISIC_0480158,7.57787e-06
ISIC_0481105,0.03492129
ISIC_0482298,2.0986657e-07
ISIC_0482617,2.8497576e-05
ISIC_0485889,0.015329421
ISIC_0486436,0.008532256
ISIC_0487789,0.026084453
ISIC_0488846,0.0129880905
ISIC_0490555,0.00017693639
ISIC_0492058,0.012986988
ISIC_0493101,0.018747091
ISIC_0493429,0.016318172
ISIC_0493786,0.012876779
ISIC_0495167,0.034860015
ISIC_0495234,0.023179233
ISIC_0495887,0.022910714
ISIC_0495948,0.016873866
ISIC_0497721,0.012119681
ISIC_0498659,0.018811822
ISIC_0500319,1.977419e-09
ISIC_0500851,0.015461147
ISIC_0501199,0.018299818
ISIC_0501295,6.248841e-14
ISIC_0502032,3.3087636e-05
ISIC_0502364,0.0048072934
ISIC_0504453,0.015785426
ISIC_0504686,0.013987929
ISIC_0504935,8.5314256e-12
ISIC_0505403,0.027291685
ISIC_0505447,0.00069731474
ISIC_0506082,0.006536782
ISIC_0506198,3.1194568e-06
ISIC_0508596,6.4504185e-08
ISIC_0509538,1.9688702e-11
ISIC_0510408,0.0045285523
ISIC_0510439,0.00018826127
ISIC_0510794,0.006272495
ISIC_0511981,0.02955231
ISIC_0513674,0.005217463
ISIC_0513808,0.00079390407
ISIC_0515041,0.016082376
ISIC_0515737,0.021942914
ISIC_0517531,0.0033447146
ISIC_0517673,0.016625881
ISIC_0519860,0.009914398
ISIC_0520611,0.0013415515
ISIC_0521580,0.0016855896
ISIC_0521689,3.479868e-05
ISIC_0521877,5.057437e-06
ISIC_0522569,0.032312036
ISIC_0523596,0.016536891
ISIC_0524466,0.033011556
ISIC_0524604,0.00013804436
ISIC_0525213,0.01558277
ISIC_0525405,0.019091755
ISIC_0527588,0.00027006865
ISIC_0528304,0.02091363
ISIC_0528945,0.024131387
ISIC_0530946,0.017526388
ISIC_0532813,7.638407e-05
ISIC_0533917,0.0010436773
ISIC_0535264,0.026066959
ISIC_0535812,0.018088788
ISIC_0536393,4.5007994e-08
ISIC_0537310,3.2584488e-08
ISIC_0537430,0.021166056
ISIC_0538335,0.015964895
ISIC_0538391,0.022995561
ISIC_0539046,0.0028195977
ISIC_0539432,0.040581107
ISIC_0539662,0.0015102327
ISIC_0541206,0.015014768
ISIC_0542744,0.019483685
ISIC_0542899,0.02194655
ISIC_0543866,0.014031678
ISIC_0544482,0.025043309
ISIC_0545219,0.02011767
ISIC_0545222,0.023058802
ISIC_0546119,0.00028848648
ISIC_0546506,0.031424344
ISIC_0546632,0.023562312
ISIC_0546682,0.01863718
ISIC_0547086,0.013451517
ISIC_0548182,0.03239873
ISIC_0548968,0.012788445
ISIC_0550777,0.018276483
ISIC_0554395,0.0018461049
ISIC_0554507,0.010420501
ISIC_0554535,1.7468996e-05
ISIC_0554819,0.0013694167
ISIC_0555540,0.013303757
ISIC_0556297,9.977563e-11
ISIC_0556505,0.022575349
ISIC_0556568,0.0009946227
ISIC_0557285,0.003070116
ISIC_0557595,0.000634104
ISIC_0557850,0.0032694936
ISIC_0558458,0.01488629
ISIC_0558563,0.0010635257
ISIC_0558899,0.018632501
ISIC_0559101,0.016982675
ISIC_0561202,0.01675886
ISIC_0564203,0.012989908
ISIC_0565070,0.01567322
ISIC_0567332,0.018571049
ISIC_0570796,0.009623706
ISIC_0571162,0.03227505
ISIC_0571336,0.022761792
ISIC_0572486,0.0017851889
ISIC_0574930,0.0008326173
ISIC_0576125,0.0014659762
ISIC_0578316,0.0082243085
ISIC_0578354,0.027399212
ISIC_0579350,0.033622116
ISIC_0579367,0.019144297
ISIC_0580265,0.023554057
ISIC_0582447,0.017216593
ISIC_0582531,0.018701017
ISIC_0583833,0.00022959709
ISIC_0584197,0.01387614
ISIC_0585534,0.008384019
ISIC_0586493,0.0009957254
ISIC_0586601,0.007825255
ISIC_0587024,0.008486986
ISIC_0587027,0.02416116
ISIC_0587527,0.024610072
ISIC_0588157,0.029965013
ISIC_0588162,0.034287214
ISIC_0588352,0.024711102
ISIC_0589061,0.0017638505
ISIC_0590646,2.18157e-07
ISIC_0591142,0.006725073
ISIC_0591685,0.00025761127
ISIC_0592225,0.020951629
ISIC_0592796,0.002870053
ISIC_0594374,0.0011045635
ISIC_0594932,0.008938074
ISIC_0595682,0.02309841
ISIC_0596005,0.009527236
ISIC_0596499,0.0005674958
ISIC_0598190,7.602592e-09
ISIC_0598769,0.017291427
ISIC_0600649,0.01719889
ISIC_0600710,0.0022990406
ISIC_0602170,1.7581493e-05
ISIC_0602633,0.03226453
ISIC_0603307,0.0016406178
ISIC_0604055,0.014163971
ISIC_0604516,0.017979652
ISIC_0605259,0.014923364
ISIC_0606244,0.029022157
ISIC_0607037,0.0039964914
ISIC_0607397,5.6706955e-07
ISIC_0607473,0.0015171468
ISIC_0607693,0.006168753
ISIC_0608042,0.026264638
ISIC_0608105,0.018389374
ISIC_0608330,3.339886e-22
ISIC_0609220,8.100107e-05
ISIC_0609770,0.0036158562
ISIC_0610325,0.016646206
ISIC_0611293,1.3489513e-12
ISIC_0611390,0.006432593
ISIC_0611822,0.0140866935
ISIC_0612337,0.010651499
ISIC_0613199,0.01768288
ISIC_0613239,7.303781e-05
ISIC_0613293,0.0014529824
ISIC_0613555,0.015847743
ISIC_0613748,0.0608539
ISIC_0615241,0.010167062
ISIC_0616900,3.4581984e-07
ISIC_0619695,0.01362285
ISIC_0620316,0.01599595
ISIC_0620379,0.012922227
ISIC_0620581,0.00019329786
ISIC_0621355,0.0012072325
ISIC_0621919,7.312587e-08
ISIC_0622203,1.3563196e-12
ISIC_0622461,3.6019483e-06
ISIC_0623254,0.010726094
ISIC_0623493,0.001142472
ISIC_0623650,0.013372213
ISIC_0624194,1.9346044e-05
ISIC_0627128,0.022181332
ISIC_0627467,0.031031698
ISIC_0631039,0.007009566
ISIC_0633018,0.016532421
ISIC_0633831,0.03030917
ISIC_0634161,0.023644805
ISIC_0634896,0.024074882
ISIC_0635396,0.0018288195
ISIC_0635721,0.017254978
ISIC_0636920,0.020343304
ISIC_0637104,0.035523683
ISIC_0637231,0.00110811
ISIC_0639631,0.015674561
ISIC_0640439,0.0050825775
ISIC_0641371,0.005142033
ISIC_0644758,0.011101872
ISIC_0644873,0.010182887
ISIC_0645560,0.0075636506
ISIC_0646211,0.031478435
ISIC_0646723,0.0030167103
ISIC_0647385,0.0014867187
ISIC_0649394,0.011855155
ISIC_0650063,0.06552783
ISIC_0650090,0.008312643
ISIC_0653629,0.017406553
ISIC_0653693,0.00074219704
ISIC_0653761,0.012829214
ISIC_0654120,0.015520155
ISIC_0655378,1.0782174e-05
ISIC_0655512,0.016258717
ISIC_0656308,0.015503496
ISIC_0660782,0.027362972
ISIC_0660925,0.0118407905
ISIC_0662288,0.022009403
ISIC_0663197,0.011420488
ISIC_0663707,5.8953606e-12
ISIC_0664454,7.2990377e-13
ISIC_0664524,0.00686121
ISIC_0665430,0.015638083
ISIC_0665521,3.2616078e-06
ISIC_0667449,0.00012457371
ISIC_0668855,0.025949687
ISIC_0669360,0.030683577
ISIC_0671119,0.04055053
ISIC_0673217,0.033106327
ISIC_0673441,0.0008467138
ISIC_0673705,0.007375598
ISIC_0673777,0.010838211
ISIC_0673970,0.021783262
ISIC_0674308,0.009500027
ISIC_0674636,0.02183628
ISIC_0674769,0.002285093
ISIC_0675554,1.2579135e-05
ISIC_0675743,0.000323534
ISIC_0676272,0.0051362216
ISIC_0676443,0.016851217
ISIC_0676863,0.0019901097
ISIC_0677660,0.00023496151
ISIC_0678034,0.01902616
ISIC_0680997,0.016474575
ISIC_0681019,0.022433102
ISIC_0681410,0.0061688423
ISIC_0681751,0.008725226
ISIC_0682057,0.02291432
ISIC_0682495,7.4760226e-07
ISIC_0682907,1.0763634e-06
ISIC_0682960,0.0022416413
ISIC_0684256,0.01892963
ISIC_0684654,0.005421281
ISIC_0684862,0.028288722
ISIC_0685033,0.018863231
ISIC_0685067,0.00604707
ISIC_0686961,0.01877746
ISIC_0689307,7.0970334e-11
ISIC_0692073,0.0116892755
ISIC_0695000,0.017148197
ISIC_0695255,0.023062915
ISIC_0695851,0.0048858225
ISIC_0697455,0.010079712
ISIC_0698209,0.015705079
ISIC_0700078,0.00017017126
ISIC_0700201,0.002072662
ISIC_0701187,0.022732109
ISIC_0701649,0.026228309
ISIC_0701776,0.00915736
ISIC_0703440,4.764735e-06
ISIC_0703903,1.3047987e-05
ISIC_0703979,0.020594269
ISIC_0704243,0.011464387
ISIC_0704245,0.016635299
ISIC_0704435,0.0018986166
ISIC_0705764,0.02104929
ISIC_0705909,0.011027753
ISIC_0707036,0.01644981
ISIC_0707359,0.0005168319
ISIC_0707819,0.005445957
ISIC_0708442,0.019984573
ISIC_0708867,0.017701626
ISIC_0708878,0.018204749
ISIC_0710840,0.018600553
ISIC_0712978,0.029443115
ISIC_0713157,2.2982191e-07
ISIC_0714126,0.004066527
ISIC_0714540,1.6538697e-05
ISIC_0715784,0.01628843
ISIC_0715864,0.0031401217
ISIC_0716650,0.002069205
ISIC_0717635,0.015993267
ISIC_0718698,0.000842005
ISIC_0719763,0.0045073926
ISIC_0720050,0.002875954
ISIC_0720319,0.004721582
ISIC_0721575,0.00089624524
ISIC_0721927,0.0043271184
ISIC_0722065,0.011661589
ISIC_0722323,0.0013978481
ISIC_0723369,1.561035e-05
ISIC_0723819,0.012434691
ISIC_0724106,0.0028589964
ISIC_0724784,0.017849624
ISIC_0727953,0.022469789
ISIC_0728055,0.0078002512
ISIC_0728474,0.00094497204
ISIC_0728977,0.0002746582
ISIC_0729188,0.014755309
ISIC_0729365,0.022226304
ISIC_0732158,0.02232498
ISIC_0732261,0.019087762
ISIC_0733408,0.020823866
ISIC_0734038,0.018061519
ISIC_0734761,0.012764335
ISIC_0735344,0.01822874
ISIC_0735361,0.013319701
ISIC_0735507,0.008743852
ISIC_0737285,0.018465847
ISIC_0737596,0.0026496649
ISIC_0737951,0.02692771
ISIC_0738067,0.027476877
ISIC_0738616,0.00598529
ISIC_0739064,0.0020217597
ISIC_0739401,0.017083108
ISIC_0740997,0.008490413
ISIC_0743576,0.00082680583
ISIC_0743739,0.01838401
ISIC_0743789,0.012273163
ISIC_0746818,0.018045157
ISIC_0747114,0.026314884
ISIC_0748291,0.00073489547
ISIC_0749073,0.013313979
ISIC_0749202,0.00080895424
ISIC_0752872,0.02185598
ISIC_0753499,0.0017780662
ISIC_0755453,0.0057015717
ISIC_0756977,0.01324749
ISIC_0757171,0.023274213
ISIC_0758024,0.013365686
ISIC_0758246,0.0021566153
ISIC_0758568,0.023721248
ISIC_0759383,0.017827004
ISIC_0760154,0.017173111
ISIC_0760260,0.0018573403
ISIC_0762091,0.0023350716
ISIC_0763495,0.00064864755
ISIC_0764739,0.017722815
ISIC_0765355,0.03377199
ISIC_0767812,2.1653682e-06
ISIC_0769066,0.0008973479
ISIC_0770095,7.0311755e-05
ISIC_0770234,4.0879286e-07
ISIC_0770508,0.031279534
ISIC_0770817,0.0103214085
ISIC_0771788,0.013906091
ISIC_0772522,0.016189754
ISIC_0772578,0.02020356
ISIC_0772706,0.0056443214
ISIC_0773190,0.014283091
ISIC_0774444,0.015690297
ISIC_0775579,0.01560536
ISIC_0775584,0.031439155
ISIC_0776524,0.006867945
ISIC_0776616,0.006194979
ISIC_0776803,0.00077193975
ISIC_0776824,0.017597228
ISIC_0777077,0.023439676
ISIC_0778512,0.009600073
ISIC_0779258,0.0022023618
ISIC_0780165,0.023356736
ISIC_0781571,0.017949075
ISIC_0784160,0.0015111268
ISIC_0785830,0.01817581
ISIC_0786267,0.017346948
ISIC_0786322,0.013477474
ISIC_0788550,0.009637952
ISIC_0792325,0.0003979206
ISIC_0792492,0.018274963
ISIC_0792564,5.4121037e-09
ISIC_0792986,0.0026010573
ISIC_0794617,0.019016892
ISIC_0795653,0.004178256
ISIC_0796707,0.0012151301
ISIC_0797113,0.026012331
ISIC_0799427,0.008470267
ISIC_0799785,0.001553297
ISIC_0799979,0.009540498
ISIC_0800693,0.016430706
ISIC_0801740,0.005116582
ISIC_0802693,0.0009729266
ISIC_0803310,4.408578e-09
ISIC_0803341,0.02590099
ISIC_0803636,1.0107618e-05
ISIC_0804023,0.023676753
ISIC_0805392,8.5069075e-08
ISIC_0807283,0.00061428547
ISIC_0807404,0.0015492737
ISIC_0808861,0.016541332
ISIC_0809377,1.3859526e-05
ISIC_0809747,0.0010150671
ISIC_0810336,0.019105792
ISIC_0810894,0.008490622
ISIC_0811323,0.023500115
ISIC_0813138,0.009470463
ISIC_0813352,0.018733233
ISIC_0814613,0.029878408
ISIC_0816087,0.0058804154
ISIC_0816173,0.017214209
ISIC_0817883,0.0015601814
ISIC_0818301,0.009337157
ISIC_0821277,0.011020601
ISIC_0821445,0.00022926927
ISIC_0821598,5.2161267e-06
ISIC_0822581,8.6172906e-05
ISIC_0823047,0.01624617
ISIC_0823591,3.3386885e-07
ISIC_0824050,0.0021407306
ISIC_0825029,0.028151274
ISIC_0825725,0.014249802
ISIC_0829859,0.0037629902
ISIC_0830589,0.0007736683
ISIC_0834674,0.015836507
ISIC_0835778,0.0077854395
ISIC_0836745,0.02404663
ISIC_0839044,0.02028498
ISIC_0839368,0.027403802
ISIC_0840535,0.0076562464
ISIC_0840661,0.018135965
ISIC_0841028,0.018529743
ISIC_0842398,0.0158633
ISIC_0842798,0.005398363
ISIC_0843175,0.014468044
ISIC_0843626,0.0011818707
ISIC_0844546,0.001391232
ISIC_0844930,0.005728096
ISIC_0844952,0.0223912
ISIC_0845696,0.010602117
ISIC_0848406,0.007163346
ISIC_0848986,0.007414937
ISIC_0851144,4.2238755e-13
ISIC_0852759,5.2466872e-05
ISIC_0853184,0.00880149
ISIC_0853566,0.040791333
ISIC_0853893,0.0122490525
ISIC_0854582,0.0031010509
ISIC_0855262,0.0002824366
ISIC_0856987,0.0021618009
ISIC_0857436,0.009059697
ISIC_0857443,4.2055435e-05
ISIC_0857595,0.009393752
ISIC_0861327,0.024312466
ISIC_0862505,0.006633967
ISIC_0863212,0.014452487
ISIC_0864741,0.007668704
ISIC_0865303,0.005039841
ISIC_0866123,0.019265562
ISIC_0866838,0.027844906
ISIC_0867509,0.014706224
ISIC_0867683,0.020686
ISIC_0868513,2.5736292e-06
ISIC_0869415,0.00058087707
ISIC_0870455,0.01652214
ISIC_0870529,4.5315307e-28
ISIC_0871473,0.015378952
ISIC_0873174,0.015041918
ISIC_0874437,0.02143073
ISIC_0874522,0.00035086274
ISIC_0874582,0.00065109134
ISIC_0874773,0.0194619
ISIC_0875072,1.3459272e-07
ISIC_0876617,0.00024589896
ISIC_0876689,0.0071366727
ISIC_0877438,0.0024107397
ISIC_0877919,0.019361556
ISIC_0878952,0.0035754144
ISIC_0879061,0.027056724
ISIC_0879986,0.014194876
ISIC_0881100,0.0270648
ISIC_0881645,0.001880616
ISIC_0881966,0.02036345
ISIC_0883924,3.0072036e-07
ISIC_0884023,0.013211399
ISIC_0884538,0.01321286
ISIC_0885369,2.3040817e-08
ISIC_0885617,0.026992828
ISIC_0886447,0.0005732477
ISIC_0887532,0.010082662
ISIC_0887743,0.0037612915
ISIC_0887966,0.014162838
ISIC_0890305,0.0063153505
ISIC_0891059,0.0026413202
ISIC_0891718,0.00015756488
ISIC_0892179,0.010311872
ISIC_0893984,5.4124655e-07
ISIC_0894308,6.613562e-05
