image_name,target
ISIC_0268451,0.09038594
ISIC_0269476,0.0026171207
ISIC_0270022,0.10994688
ISIC_0270367,0.057044387
ISIC_0271223,0.03340724
ISIC_0272190,0.08946392
ISIC_0273533,0.09898046
ISIC_0274458,0.054686904
ISIC_0274698,0.06307876
ISIC_0274789,0.27415562
ISIC_0276718,0.038528442
ISIC_0280382,0.03399211
ISIC_0280752,0.14873925
ISIC_0280782,0.12528479
ISIC_0280827,0.050810814
ISIC_0281227,0.045123488
ISIC_0282269,0.07794511
ISIC_0282486,0.04209876
ISIC_0282737,0.06254321
ISIC_0284147,0.022127122
ISIC_0284441,0.035841882
ISIC_0284485,0.046316862
ISIC_0285491,0.047538877
ISIC_0285697,0.08069646
ISIC_0286688,0.073441386
ISIC_0287132,0.02978766
ISIC_0287325,0.22717667
ISIC_0288225,0.049803823
ISIC_0290187,0.03685829
ISIC_0291705,0.009209573
ISIC_0292996,0.054234654
ISIC_0294150,0.061368346
ISIC_0296540,0.01445055
ISIC_0297539,0.054113805
ISIC_0297702,0.10503477
ISIC_0298417,0.053942323
ISIC_0299870,0.12790504
ISIC_0300002,0.06979635
ISIC_0301547,0.06108737
ISIC_0301769,0.08795655
ISIC_0304467,0.023932934
ISIC_0304666,0.023023158
ISIC_0304667,0.06665215
ISIC_0306094,0.023208678
ISIC_0307004,0.08703703
ISIC_0307411,0.038373053
ISIC_0309192,0.05083394
ISIC_0309503,0.024424016
ISIC_0310320,0.19565055
ISIC_0311235,0.18176335
ISIC_0311814,0.0647538
ISIC_0312717,0.026008517
ISIC_0313675,0.06862506
ISIC_0317285,0.05100283
ISIC_0318934,0.00075393915
ISIC_0319131,0.03773552
ISIC_0319990,0.06822848
ISIC_0320662,0.019984365
ISIC_0321218,0.032562196
ISIC_0321906,0.115036994
ISIC_0321948,0.07865083
ISIC_0322514,0.079971164
ISIC_0327756,0.14113373
ISIC_0328346,0.08165985
ISIC_0328687,0.039934307
ISIC_0328823,0.030891836
ISIC_0329169,0.07876921
ISIC_0329910,0.048502296
ISIC_0330060,0.017300427
ISIC_0330886,0.045484036
ISIC_0332421,0.04305488
ISIC_0332456,0.16964564
ISIC_0334179,0.12519133
ISIC_0335244,0.12928578
ISIC_0335886,0.057740957
ISIC_0336093,0.05686125
ISIC_0338118,0.03734511
ISIC_0338587,0.034282565
ISIC_0339455,0.12594172
ISIC_0340198,0.046716273
ISIC_0340572,0.08476627
ISIC_0341315,0.078697205
ISIC_0343131,0.071642816
ISIC_0343283,0.044885784
ISIC_0346766,0.07192877
ISIC_0347157,0.060554266
ISIC_0348342,0.042111844
ISIC_0350347,0.14945918
ISIC_0350470,0.012707204
ISIC_0351156,0.13443825
ISIC_0351912,0.046228856
ISIC_0352620,0.11512473
ISIC_0353021,0.033423156
ISIC_0355377,0.062324166
ISIC_0358260,0.049239367
ISIC_0358623,0.004237443
ISIC_0359676,0.025522977
ISIC_0359720,0.04177293
ISIC_0361122,0.07856655
ISIC_0366488,0.11701208
ISIC_0367795,0.050115377
ISIC_0367988,0.3521353
ISIC_0368092,0.05321005
ISIC_0368696,0.028675646
ISIC_0369888,0.09156838
ISIC_0370322,0.07562044
ISIC_0371470,0.000503242
ISIC_0371907,0.06429148
ISIC_0372927,0.049479872
ISIC_0372955,0.0065664947
ISIC_0372971,0.0027204156
ISIC_0373723,0.029314369
ISIC_0375431,0.039421618
ISIC_0377642,0.037612557
ISIC_0378391,0.08234462
ISIC_0378668,0.056138277
ISIC_0379549,0.0021862686
ISIC_0380224,0.030489594
ISIC_0381595,0.09473154
ISIC_0382931,0.08867946
ISIC_0383641,0.06915024
ISIC_0383780,0.027611464
ISIC_0385415,0.27049446
ISIC_0385463,0.073720545
ISIC_0385865,0.07997942
ISIC_0388802,0.026251197
ISIC_0389010,0.06842208
ISIC_0389392,0.054448664
ISIC_0389675,0.047926337
ISIC_0390209,0.041102648
ISIC_0391046,0.5887841
ISIC_0391777,0.0038675964
ISIC_0392680,0.07941839
ISIC_0392931,0.009223133
ISIC_0393891,0.07945219
ISIC_0394533,0.06255537
ISIC_0394763,0.022882074
ISIC_0394802,0.035269707
ISIC_0395681,0.038468778
ISIC_0395885,0.011678427
ISIC_0398134,0.09242171
ISIC_0400652,0.0022346675
ISIC_0401679,0.048215985
ISIC_0403198,0.038250983
ISIC_0406137,0.036017
ISIC_0407054,0.037419528
ISIC_0407220,0.035136253
ISIC_0408372,0.0050109327
ISIC_0408969,0.012142748
ISIC_0409388,0.044397384
ISIC_0410649,0.061668694
ISIC_0411243,0.09078935
ISIC_0414776,0.039660096
ISIC_0416431,0.053492785
ISIC_0416708,0.053842127
ISIC_0418978,0.030539423
ISIC_0419005,0.037668705
ISIC_0421107,0.10767773
ISIC_0424070,0.13571596
ISIC_0426960,0.021431565
ISIC_0427371,0.003543377
ISIC_0429551,0.08204028
ISIC_0431350,0.026027858
ISIC_0431499,0.0744831
ISIC_0431738,0.008786321
ISIC_0432133,0.104745805
ISIC_0432265,0.15322787
ISIC_0432894,0.042723328
ISIC_0433895,0.07131526
ISIC_0434253,0.12213406
ISIC_0434274,0.039887577
ISIC_0434285,0.020021617
ISIC_0434890,0.105912924
ISIC_0434920,0.019671261
ISIC_0435283,0.050118804
ISIC_0435396,0.04852903
ISIC_0436298,0.059756786
ISIC_0436727,0.080008686
ISIC_0436779,0.07751101
ISIC_0436884,0.024124444
ISIC_0437081,0.14984986
ISIC_0437384,0.019383103
ISIC_0437987,0.056423962
ISIC_0438584,0.13126686
ISIC_0439475,0.062427104
ISIC_0441244,0.08614603
ISIC_0442293,0.06753093
ISIC_0442567,0.07719526
ISIC_0445097,0.014549077
ISIC_0446097,0.07762444
ISIC_0446287,0.04400322
ISIC_0446447,0.024215192
ISIC_0448691,0.05373454
ISIC_0450552,0.08072075
ISIC_0451155,0.08529428
ISIC_0451665,0.1360757
ISIC_0452297,0.057288885
ISIC_0453555,0.08002737
ISIC_0454124,0.01176706
ISIC_0454916,0.04145077
ISIC_0456176,0.12130952
ISIC_0456797,0.017145723
ISIC_0457344,0.06153524
ISIC_0457384,0.063322306
ISIC_0457494,0.045582503
ISIC_0457530,0.121311754
ISIC_0457688,0.086820096
ISIC_0459718,0.008910716
ISIC_0460023,0.0020942986
ISIC_0460170,0.15618923
ISIC_0460323,0.00095537305
ISIC_0461615,0.061918557
ISIC_0462037,0.04282874
ISIC_0462120,0.11922786
ISIC_0462327,0.059559017
ISIC_0462336,0.038801342
ISIC_0462792,0.0007684529
ISIC_0463800,0.02839145
ISIC_0464417,0.14207688
ISIC_0465975,0.036147743
ISIC_0467617,0.055035204
ISIC_0468644,0.032672018
ISIC_0469457,0.054927975
ISIC_0470465,0.09076592
ISIC_0470699,0.278754
ISIC_0473489,0.038419574
ISIC_0474220,0.013485163
ISIC_0476927,0.028700769
ISIC_0477213,0.12049419
ISIC_0477217,0.002135396
ISIC_0477424,0.046346545
ISIC_0477793,0.059447348
ISIC_0477875,0.030078888
ISIC_0477986,0.034790874
ISIC_0479726,0.09495485
ISIC_0479755,0.033640504
ISIC_0480158,0.04357949
ISIC_0481105,0.24367267
ISIC_0482298,0.0006608665
ISIC_0482617,0.0049590766
ISIC_0485889,0.060207874
ISIC_0486436,0.03728965
ISIC_0487789,0.1183137
ISIC_0488846,0.040051073
ISIC_0490555,0.003970027
ISIC_0492058,0.039846182
ISIC_0493101,0.09065747
ISIC_0493429,0.05903837
ISIC_0493786,0.13897991
ISIC_0495167,0.10141313
ISIC_0495234,0.04113683
ISIC_0495887,0.087068796
ISIC_0495948,0.130395
ISIC_0497721,0.066514015
ISIC_0498659,0.059390664
ISIC_0500319,0.0006209314
ISIC_0500851,0.032051742
ISIC_0501199,0.065855324
ISIC_0501295,0.0016015768
ISIC_0502032,0.00148803
ISIC_0502364,0.03105405
ISIC_0504453,0.0486497
ISIC_0504686,0.061642528
ISIC_0504935,0.002258122
ISIC_0505403,0.12867713
ISIC_0505447,0.021738678
ISIC_0506082,0.058339357
ISIC_0506198,0.008870095
ISIC_0508596,0.007868111
ISIC_0509538,0.0032151937
ISIC_0510408,0.029078513
ISIC_0510439,0.016884685
ISIC_0510794,0.10523486
ISIC_0511981,0.049329817
ISIC_0513674,0.08626008
ISIC_0513808,0.022866935
ISIC_0515041,0.049749404
ISIC_0515737,0.03807774
ISIC_0517531,0.058430463
ISIC_0517673,0.04349619
ISIC_0519860,0.062193602
ISIC_0520611,0.034385383
ISIC_0521580,0.003854841
ISIC_0521689,0.0034570396
ISIC_0521877,0.003461659
ISIC_0522569,0.06459975
ISIC_0523596,0.1967498
ISIC_0524466,0.09469253
ISIC_0524604,0.060633868
ISIC_0525213,0.034553528
ISIC_0525405,0.047564745
ISIC_0527588,0.03677532
ISIC_0528304,0.06815961
ISIC_0528945,0.02494201
ISIC_0530946,0.1386883
ISIC_0532813,0.04417926
ISIC_0533917,0.061970443
ISIC_0535264,0.1275182
ISIC_0535812,0.104034364
ISIC_0536393,0.03403002
ISIC_0537310,0.008797318
ISIC_0537430,0.10396233
ISIC_0538335,0.09969011
ISIC_0538391,0.07326102
ISIC_0539046,0.07223284
ISIC_0539432,0.09092492
ISIC_0539662,0.035372347
ISIC_0541206,0.05162099
ISIC_0542744,0.056507766
ISIC_0542899,0.025861353
ISIC_0543866,0.016804487
ISIC_0544482,0.022258192
ISIC_0545219,0.065533966
ISIC_0545222,0.06362516
ISIC_0546119,0.008291811
ISIC_0546506,0.1253143
ISIC_0546632,0.07551357
ISIC_0546682,0.096297175
ISIC_0547086,0.044211626
ISIC_0548182,0.22389242
ISIC_0548968,0.045544446
ISIC_0550777,0.081924915
ISIC_0554395,0.023035467
ISIC_0554507,0.026484638
ISIC_0554535,0.034112602
ISIC_0554819,0.049259692
ISIC_0555540,0.17204043
ISIC_0556297,0.0008300543
ISIC_0556505,0.1917656
ISIC_0556568,0.013059348
ISIC_0557285,0.01135847
ISIC_0557595,0.0020210445
ISIC_0557850,0.032918096
ISIC_0558458,0.078587115
ISIC_0558563,0.021766424
ISIC_0558899,0.089485675
ISIC_0559101,0.13757014
ISIC_0561202,0.16357175
ISIC_0564203,0.05285439
ISIC_0565070,0.024910033
ISIC_0567332,0.10457626
ISIC_0570796,0.04568705
ISIC_0571162,0.08827165
ISIC_0571336,0.061547935
ISIC_0572486,0.043419033
ISIC_0574930,0.007050723
ISIC_0576125,0.033379734
ISIC_0578316,0.06268889
ISIC_0578354,0.13403222
ISIC_0579350,0.06469214
ISIC_0579367,0.22100016
ISIC_0580265,0.16652173
ISIC_0582447,0.1272453
ISIC_0582531,0.079776615
ISIC_0583833,0.011450529
ISIC_0584197,0.064591855
ISIC_0585534,0.11014596
ISIC_0586493,0.055051208
ISIC_0586601,0.053013623
ISIC_0587024,0.10207853
ISIC_0587027,0.03611374
ISIC_0587527,0.05045718
ISIC_0588157,0.09162286
ISIC_0588162,0.06453574
ISIC_0588352,0.09584886
ISIC_0589061,0.023017973
ISIC_0590646,0.0011698902
ISIC_0591142,0.16913763
ISIC_0591685,0.056507736
ISIC_0592225,0.09772149
ISIC_0592796,0.037058264
ISIC_0594374,0.000981152
ISIC_0594932,0.02283281
ISIC_0595682,0.11453131
ISIC_0596005,0.15144145
ISIC_0596499,0.0020477772
ISIC_0598190,0.0016863048
ISIC_0598769,0.05492848
ISIC_0600649,0.05447024
ISIC_0600710,0.037904263
ISIC_0602170,0.00067424774
ISIC_0602633,0.10742587
ISIC_0603307,0.033055782
ISIC_0604055,0.019799262
ISIC_0604516,0.044888765
ISIC_0605259,0.0809353
ISIC_0606244,0.06293613
ISIC_0607037,0.06686738
ISIC_0607397,0.034957886
ISIC_0607473,0.03472376
ISIC_0607693,0.025234282
ISIC_0608042,0.073108286
ISIC_0608105,0.053340733
ISIC_0608330,0.0004259348
ISIC_0609220,0.025878668
ISIC_0609770,0.04263103
ISIC_0610325,0.06573409
ISIC_0611293,0.010407716
ISIC_0611390,0.051094323
ISIC_0611822,0.16077709
ISIC_0612337,0.0236485
ISIC_0613199,0.048161656
ISIC_0613239,0.0020384789
ISIC_0613293,0.04337427
ISIC_0613555,0.078879505
ISIC_0613748,0.12440947
ISIC_0615241,0.041421443
ISIC_0616900,0.0010438561
ISIC_0619695,0.04288891
ISIC_0620316,0.08154833
ISIC_0620379,0.21591061
ISIC_0620581,0.0018095672
ISIC_0621355,0.011090517
ISIC_0621919,0.0006610453
ISIC_0622203,0.0050788224
ISIC_0622461,0.0056901574
ISIC_0623254,0.15642834
ISIC_0623493,0.04429412
ISIC_0623650,0.052642465
ISIC_0624194,0.11059591
ISIC_0627128,0.088510185
ISIC_0627467,0.07907155
ISIC_0631039,0.042521715
ISIC_0633018,0.058404773
ISIC_0633831,0.23269457
ISIC_0634161,0.12557626
ISIC_0634896,0.04437098
ISIC_0635396,0.0372324
ISIC_0635721,0.062642425
ISIC_0636920,0.042093188
ISIC_0637104,0.47282815
ISIC_0637231,0.058286548
ISIC_0639631,0.14407772
ISIC_0640439,0.07426089
ISIC_0641371,0.07457152
ISIC_0644758,0.03281471
ISIC_0644873,0.11849445
ISIC_0645560,0.058076352
ISIC_0646211,0.18676618
ISIC_0646723,0.035377115
ISIC_0647385,0.054597437
ISIC_0649394,0.09518388
ISIC_0650063,0.053257167
ISIC_0650090,0.059785694
ISIC_0653629,0.059578717
ISIC_0653693,0.034646124
ISIC_0653761,0.04046938
ISIC_0654120,0.061358064
ISIC_0655378,0.0056993365
ISIC_0655512,0.04234031
ISIC_0656308,0.04875219
ISIC_0660782,0.13212076
ISIC_0660925,0.058122784
ISIC_0662288,0.07234982
ISIC_0663197,0.043195635
ISIC_0663707,0.004081875
ISIC_0664454,0.004209012
ISIC_0664524,0.05641213
ISIC_0665430,0.04281217
ISIC_0665521,0.00025388598
ISIC_0667449,0.0067173243
ISIC_0668855,0.081366
ISIC_0669360,0.11533913
ISIC_0671119,0.23504338
ISIC_0673217,0.06921834
ISIC_0673441,0.03206128
ISIC_0673705,0.13889983
ISIC_0673777,0.06937021
ISIC_0673970,0.048063725
ISIC_0674308,0.04218483
ISIC_0674636,0.07053071
ISIC_0674769,0.031918615
ISIC_0675554,0.0067682564
ISIC_0675743,0.013349831
ISIC_0676272,0.060773373
ISIC_0676443,0.07542437
ISIC_0676863,0.024662226
ISIC_0677660,0.0030207038
ISIC_0678034,0.041216552
ISIC_0680997,0.064705074
ISIC_0681019,0.17421478
ISIC_0681410,0.05629441
ISIC_0681751,0.0899941
ISIC_0682057,0.17534146
ISIC_0682495,0.0019393265
ISIC_0682907,0.0019581616
ISIC_0682960,0.05156502
ISIC_0684256,0.06253481
ISIC_0684654,0.039618462
ISIC_0684862,0.17729115
ISIC_0685033,0.05162266
ISIC_0685067,0.12650937
ISIC_0686961,0.0799672
ISIC_0689307,0.00013637543
ISIC_0692073,0.072787255
ISIC_0695000,0.07580185
ISIC_0695255,0.055083662
ISIC_0695851,0.033858657
ISIC_0697455,0.091000676
ISIC_0698209,0.13443309
ISIC_0700078,0.01635617
ISIC_0700201,0.0037479997
ISIC_0701187,0.053686738
ISIC_0701649,0.05338052
ISIC_0701776,0.037408084
ISIC_0703440,0.0015515387
ISIC_0703903,0.046994805
ISIC_0703979,0.03496641
ISIC_0704243,0.050973326
ISIC_0704245,0.06368378
ISIC_0704435,0.038383663
ISIC_0705764,0.06471673
ISIC_0705909,0.044283807
ISIC_0707036,0.064189196
ISIC_0707359,0.015557885
ISIC_0707819,0.02002573
ISIC_0708442,0.018456072
ISIC_0708867,0.037388176
ISIC_0708878,0.06866431
ISIC_0710840,0.11577618
ISIC_0712978,0.07167393
ISIC_0713157,0.0036067069
ISIC_0714126,0.11828539
ISIC_0714540,0.003596127
ISIC_0715784,0.018223405
ISIC_0715864,0.07464701
ISIC_0716650,0.032414705
ISIC_0717635,0.072817504
ISIC_0718698,0.039703906
ISIC_0719763,0.023159862
ISIC_0720050,0.021444172
ISIC_0720319,0.044901192
ISIC_0721575,0.045852244
ISIC_0721927,0.052265078
ISIC_0722065,0.124123424
ISIC_0722323,0.05546868
ISIC_0723369,0.021111876
ISIC_0723819,0.13142309
ISIC_0724106,0.040738165
ISIC_0724784,0.06631714
ISIC_0727953,0.035211474
ISIC_0728055,0.058285743
ISIC_0728474,0.033412337
ISIC_0728977,0.006198585
ISIC_0729188,0.06936547
ISIC_0729365,0.040086746
ISIC_0732158,0.11686975
ISIC_0732261,0.04432711
ISIC_0733408,0.08494499
ISIC_0734038,0.13670006
ISIC_0734761,0.09292087
ISIC_0735344,0.06799823
ISIC_0735361,0.06320822
ISIC_0735507,0.07802132
ISIC_0737285,0.03836733
ISIC_0737596,0.024228036
ISIC_0737951,0.123572886
ISIC_0738067,0.14717552
ISIC_0738616,0.024391562
ISIC_0739064,0.035204083
ISIC_0739401,0.0627633
ISIC_0740997,0.10818541
ISIC_0743576,0.002671361
ISIC_0743739,0.036963195
ISIC_0743789,0.05981028
ISIC_0746818,0.24425355
ISIC_0747114,0.0845817
ISIC_0748291,0.017638206
ISIC_0749073,0.11182022
ISIC_0749202,0.0032519102
ISIC_0752872,0.0583767
ISIC_0753499,0.02039501
ISIC_0755453,0.09243569
ISIC_0756977,0.061317384
ISIC_0757171,0.11951381
ISIC_0758024,0.05158624
ISIC_0758246,0.008612186
ISIC_0758568,0.08526853
ISIC_0759383,0.11358246
ISIC_0760154,0.042428672
ISIC_0760260,0.076672286
ISIC_0762091,0.026885122
ISIC_0763495,0.0038829744
ISIC_0764739,0.069481194
ISIC_0765355,0.10734448
ISIC_0767812,0.012199491
ISIC_0769066,0.037844628
ISIC_0770095,0.0019630492
ISIC_0770234,0.0009799898
ISIC_0770508,0.12779641
ISIC_0770817,0.066524
ISIC_0771788,0.017531037
ISIC_0772522,0.08147752
ISIC_0772578,0.06533626
ISIC_0772706,0.06613067
ISIC_0773190,0.06265843
ISIC_0774444,0.09151372
ISIC_0775579,0.02955085
ISIC_0775584,0.36977297
ISIC_0776524,0.035147548
ISIC_0776616,0.09114367
ISIC_0776803,0.16359544
ISIC_0776824,0.04714489
ISIC_0777077,0.05558133
ISIC_0778512,0.10382211
ISIC_0779258,0.029366136
ISIC_0780165,0.09173629
ISIC_0781571,0.16416469
ISIC_0784160,0.06049943
ISIC_0785830,0.06199944
ISIC_0786267,0.07069135
ISIC_0786322,0.054427654
ISIC_0788550,0.047547072
ISIC_0792325,0.01757884
ISIC_0792492,0.06381592
ISIC_0792564,0.017590761
ISIC_0792986,0.06079033
ISIC_0794617,0.11008936
ISIC_0795653,0.09249756
ISIC_0796707,0.029217362
ISIC_0797113,0.083993554
ISIC_0799427,0.03032571
ISIC_0799785,0.07345152
ISIC_0799979,0.062455595
ISIC_0800693,0.04429722
ISIC_0801740,0.06691679
ISIC_0802693,0.040193766
ISIC_0803310,0.00069493055
ISIC_0803341,0.039810807
ISIC_0803636,0.00522694
ISIC_0804023,0.41717437
ISIC_0805392,0.0022273064
ISIC_0807283,0.019520462
ISIC_0807404,0.042389512
ISIC_0808861,0.11010906
ISIC_0809377,0.0029587746
ISIC_0809747,0.023168623
ISIC_0810336,0.17457658
ISIC_0810894,0.17434499
ISIC_0811323,0.025714546
ISIC_0813138,0.22439978
ISIC_0813352,0.055998832
ISIC_0814613,0.0704557
ISIC_0816087,0.042193085
ISIC_0816173,0.07692695
ISIC_0817883,0.022703469
ISIC_0818301,0.061494917
ISIC_0821277,0.09569955
ISIC_0821445,0.049275547
ISIC_0821598,0.0024423897
ISIC_0822581,0.024908394
ISIC_0823047,0.039374232
ISIC_0823591,0.02622807
ISIC_0824050,0.040806204
ISIC_0825029,0.061895877
ISIC_0825725,0.09571239
ISIC_0829859,0.121914566
ISIC_0830589,0.0060813725
ISIC_0834674,0.04766816
ISIC_0835778,0.045168936
ISIC_0836745,0.060796052
ISIC_0839044,0.055858403
ISIC_0839368,0.057509392
ISIC_0840535,0.14150017
ISIC_0840661,0.044304967
ISIC_0841028,0.035615146
ISIC_0842398,0.047065705
ISIC_0842798,0.09208506
ISIC_0843175,0.10367474
ISIC_0843626,0.030425638
ISIC_0844546,0.049747765
ISIC_0844930,0.027033806
ISIC_0844952,0.061686784
ISIC_0845696,0.09235659
ISIC_0848406,0.008081675
ISIC_0848986,0.047838032
ISIC_0851144,0.00077965856
ISIC_0852759,0.090369076
ISIC_0853184,0.13169482
ISIC_0853566,0.046304166
ISIC_0853893,0.079000175
ISIC_0854582,0.03938046
ISIC_0855262,0.03002271
ISIC_0856987,0.05960852
ISIC_0857436,0.1681216
ISIC_0857443,0.012690723
ISIC_0857595,0.08382529
ISIC_0861327,0.15201733
ISIC_0862505,0.027436346
ISIC_0863212,0.02957359
ISIC_0864741,0.112699
ISIC_0865303,0.065087676
ISIC_0866123,0.054788977
ISIC_0866838,0.04679638
ISIC_0867509,0.05048737
ISIC_0867683,0.22805497
ISIC_0868513,0.013426185
ISIC_0869415,0.039443105
ISIC_0870455,0.054180145
ISIC_0870529,0.000114834824
ISIC_0871473,0.06065747
ISIC_0873174,0.07127863
ISIC_0874437,0.08905232
ISIC_0874522,0.05211824
ISIC_0874582,0.019919544
ISIC_0874773,0.07183385
ISIC_0875072,0.0012949705
ISIC_0876617,0.00618878
ISIC_0876689,0.07639235
ISIC_0877438,0.01232335
ISIC_0877919,0.028450847
ISIC_0878952,0.04041025
ISIC_0879061,0.12684104
ISIC_0879986,0.094523996
ISIC_0881100,0.07993075
ISIC_0881645,0.039494395
ISIC_0881966,0.053551227
ISIC_0883924,0.026867092
ISIC_0884023,0.058720857
ISIC_0884538,0.08037984
ISIC_0885369,0.0036167502
ISIC_0885617,0.12908813
ISIC_0886447,0.021347106
ISIC_0887532,0.09633544
ISIC_0887743,0.020467192
ISIC_0887966,0.04738763
ISIC_0890305,0.017202795
ISIC_0891059,0.06341615
ISIC_0891718,0.025351018
ISIC_0892179,0.029572755
ISIC_0893984,0.00786081
ISIC_0894308,0.058312
ISIC_0894646,0.04833913
ISIC_0896427,0.09486529
ISIC_0897639,0.001369834
ISIC_0897958,0.0398418
ISIC_0898069,0.09759393
ISIC_0899393,0.024329484
ISIC_0900251,0.048005044
ISIC_0904702,0.0006324053
ISIC_0904866,0.030461013
ISIC_0906558,0.03350416
ISIC_0908698,0.05091971
ISIC_0908910,0.20276979
ISIC_0909069,0.052377045
ISIC_0910022,0.018660516
ISIC_0913137,0.12192127
ISIC_0915083,0.06280413
ISIC_0915125,0.06915149
ISIC_0915404,0.04582888
ISIC_0915906,0.030948877
ISIC_0916159,0.0664444
ISIC_0916649,0.004584521
ISIC_0917619,0.10878605
ISIC_0917843,0.17244872
ISIC_0920023,0.056629747
ISIC_0923085,0.110659
ISIC_0923805,0.037204415
ISIC_0924293,0.11832529
ISIC_0924421,0.0028190613
ISIC_0925021,0.07123926
ISIC_0925309,0.124477595
